recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:53,3450,10:57:27.900,13:55:07.100,53.5567638888889,13.6845805555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268647,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:53.200,53.5567638888889,13.6845805555556,10668,35000,1493.2,4.79999999999995,330618.247460096,302419.381552548,121612.176243787,222.01777969294,23868.7497280102,99.1442562458022,31.2664952021759,33.4708555403313,0.374524148737498,1.44293458544898e-07,-196.239508581303,348.946967558675,233.517743210487,0,348.951364350767,233.495523214629,0,1,209.941366291725,338.772443159214,209.933771043373,261.818796069218,0.702818794398553,0,-0.00841681664045532,-1,14,7184,67717.9515715882,71364.7629985879,1192660.23013549,CR,MCRZ,97107.7226820871,-958.819045578493,1.5797539256442,0.207899537206995,0,0.181091372722042,0.869238589065793,35000,5.02655999999995e-14,2.06219273768294e-13,-2.32709358248693e-14,-6.7485713892121e-15,1.76199766554213e-13,9.8525287005978e-15,5.79355115711563e-14,1,2.83304651582954e-12,7.7405649864819e-11,2.94253406825966e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:58,3450,10:57:32.700,13:55:09.500,53.5666611111111,13.681325,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268634,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:58.000,53.5666611111111,13.681325,10668,35000,1498,4.79999999999995,331738.820047925,303426.86844265,121606.666191801,222.018045953427,23868.7497280102,99.0524664298733,31.3031555320354,33.5296131366678,0.374523699580395,1.43473837073709e-07,-196.501562667309,348.946464599331,233.452622464485,0,348.949080000896,233.478621607054,0,1,209.884889290733,338.753990206485,209.893102104645,261.755664576827,0.702682221083468,0,-0.00847269556819804,-1,13,7197,70336.8330610701,71360.4204497608,1192608.04816113,CR,MCRZ,97104.0666333148,-958.090520792613,1.57957161049677,0.207856125508808,0,0.16813109428321,0.8070292525594,35000,4.66751999999996e-14,1.9146124228876e-13,-2.16055023444038e-14,-6.2655956798771e-15,1.63590144264479e-13,9.14610321965605e-15,5.86331814110772e-14,1,2.86716257100167e-12,7.18777954115237e-11,2.78044628895212e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:02,3450,10:57:37.500,13:55:11.900,53.5765611111111,13.6780694444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268620,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:02.800,53.5765611111111,13.6780694444444,10668,35000,1502.8,4.79999999999995,332859.685938396,304434.164681537,121601.157503936,222.018331285288,23868.7497280102,98.9597893970406,31.3398781422008,33.5883990064305,0.374523218252824,1.42700667016935e-07,-196.761882767599,348.952012864332,233.513727181263,0,348.946348160101,233.480796651551,0,1,209.847527469765,338.735942389187,209.853383101405,261.693994737481,0.702548797959545,0,-0.00827479234182849,-1,14,7211,70325.6065554883,71355.9428171949,1192554.01300983,CR,MCRZ,97100.3864518741,-957.35831756393,1.5793881170599,0.207812455720245,0,0.181037419438577,0.86897961330516,35000,5.02655999999995e-14,2.06159135616309e-13,-2.32640284234276e-14,-6.74656824279399e-15,1.76148538950088e-13,9.8469298468089e-15,6.83154892673078e-14,1,3.34062742517135e-12,7.74081527074353e-11,3.04576558064204e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:07,3450,10:57:42.300,13:55:14.300,53.5864611111111,13.6748111111111,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268607,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:07.600,53.5864611111111,13.6748111111111,10668,35000,1507.6,4.79999999999995,333980.57731724,305441.259937976,121595.647920991,222.018635717186,23868.7497280102,98.8662317272763,31.3766496127406,33.6472172697436,0.374522704706679,1.41974093094423e-07,-197.020381363863,348.945344102931,233.519037259254,0,348.943618728443,233.482971218239,0,1,209.810171328864,338.717875035846,209.811511758149,261.628986336478,0.702408139177541,0,-0.00872319651148728,-1,13,7224,70345.2595170778,71351.4838439489,1192499.99123597,CR,MCRZ,97096.7920044706,-956.644267387109,1.57920895280563,0.207769830851936,0,0.16808092079976,0.806788419838842,35000,4.66751999999996e-14,1.91405368617374e-13,-2.15990787438454e-14,-6.26373283571516e-15,1.63542557037813e-13,9.14119974483632e-15,6.8205752873614e-14,1,3.33526131551972e-12,7.18802857697754e-11,2.87564709656263e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:12,3450,10:57:47.100,13:55:16.700,53.5963583333333,13.6715527777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268593,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:12.400,53.5963583333333,13.6715527777778,10668,35000,1512.4,4.80000000000018,335101.156104864,306448.154273637,121590.143187016,222.018959119701,23868.7497280102,98.7718289817749,31.4134612287115,33.7060410254783,0.374522159160547,1.41294382334773e-07,-197.276992197885,348.944843811903,233.453914088301,0,348.942206346163,233.484096861754,0,1,209.770858614596,338.701182046015,209.769653262754,261.563990041342,0.702267493597894,0,-0.00872051987409217,-1,14,7238,70286.335292668,71347.0380244244,1192445.96068439,CR,MCRZ,97093.0035335679,-955.892846434329,1.57902009275312,0.207724934675179,0,0.180982345120233,0.868715256577151,35000,5.02656000000019e-14,2.06097835237923e-13,-2.3256976796803e-14,-6.74452327107286e-15,1.76096335170047e-13,9.84196765175645e-15,7.85524835265256e-14,1,3.8412164444471e-12,7.7411013803808e-11,3.14756386348331e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:17,3450,10:57:51.900,13:55:19.100,53.6062583333333,13.6682916666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268580,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:17.200,53.6062583333333,13.6682916666667,10668,35000,1517.2,4.79999999999995,336222.063303459,307454.860845411,121584.639310504,222.019301715866,23868.7497280102,98.6765225600546,31.4503328888982,33.7649086036396,0.374521581238472,1.40661167884669e-07,-197.531854300123,348.941207838985,233.522333040654,0,348.941227439162,233.494237310038,0,1,209.740100830128,338.685376477377,209.730535786212,261.503225913276,0.702135994258239,0,-0.00814947427942422,-1,13,7251,70282.2843747243,71342.6136348804,1192391.97768495,CR,MCRZ,97089.2163487314,-955.142884347394,1.5788313257335,0.207680084047056,0,0.16803006605909,0.806544317083624,35000,4.66751999999996e-14,1.9134882523893e-13,-2.15925674414483e-14,-6.26184455802001e-15,1.63494413239462e-13,9.13688820913906e-15,7.76439974369424e-14,1,3.79679147466648e-12,7.18831088643634e-11,2.96950498885543e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:22,3450,10:57:56.700,13:55:21.500,53.6161527777778,13.6650277777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268566,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:22.000,53.6161527777778,13.6650277777778,10668,35000,1522,4.79999999999995,337342.390125618,308461.3738485,121579.131227923,222.019663330505,23868.7497280102,98.580376768569,31.4872313262617,33.8237858113828,0.374520971236257,1.4007500839765e-07,-197.784739294513,348.928490322944,233.401421283227,0,348.937640395965,233.478374519592,0,1,209.685668481234,338.665433986186,209.690208976857,261.440582675199,0.702000416452927,0,-0.00840141861565047,-1,14,7265,70347.3561533606,71338.2070441946,1192338.00309435,CR,MCRZ,97085.6762877264,-954.442948391294,1.57865498432412,0.207638187462032,0,0.180929137147899,0.868459858309908,35000,5.02655999999995e-14,2.0603877448195e-13,-2.32501648355538e-14,-6.7425478023106e-15,1.76046061844086e-13,9.83764361928313e-15,8.86438519250691e-14,1,4.33468435913588e-12,7.74142335555707e-11,3.24793157388437e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:26,3450,10:58:01.500,13:55:23.900,53.6260527777778,13.6617638888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268553,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:26.800,53.6260527777778,13.6617638888889,10668,35000,1526.8,4.79999999999995,338463.313114651,309467.697836634,121573.626231335,222.020044145052,23868.7497280102,98.4833191306695,31.5242033217982,33.882702752425,0.374520328848158,1.39535286161932e-07,-198.035959750713,348.937080882715,233.525622715096,0,348.934922951682,233.480541215288,0,1,209.648356823956,338.647291888635,209.650830861361,261.379398378832,0.701867984553347,0,-0.00820377406174807,-1,13,7278,70312.3756938232,71333.8128701961,1192283.98725631,CR,MCRZ,97082.0272829477,-953.722574474592,1.57847321056529,0.207595029280129,0,0.16798115142519,0.806309526840903,35000,4.66751999999996e-14,1.91294597396916e-13,-2.15863052969254e-14,-6.26002853610837e-15,1.63448263563883e-13,9.13316960928887e-15,8.69468182469318e-14,1,4.25169941227497e-12,7.18862654310702e-11,3.06203451420103e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:31,3450,10:58:06.300,13:55:26.300,53.6359527777778,13.6585,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268539,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:31.600,53.6359527777778,13.6585,10668,35000,1531.6,4.79999999999995,339584.226421543,310473.826992802,121568.120331737,222.0204440265,23868.7497280102,98.3853932560427,31.5612266538032,33.9416366171373,0.374519654298875,1.39042333820211e-07,-198.285364962469,348.939612250325,233.52360560247,0,348.932206306968,233.482706769482,0,1,209.611066954944,338.629129320325,209.610240868378,261.316331430019,0.70173146563562,0,-0.00845624853815497,-1,14,7292,70332.0737758448,71329.436337314,1192230.00168152,CR,MCRZ,97078.4637832857,-953.020161368975,1.57829575962151,0.207552909608698,0,0.18087637893794,0.868206618902104,35000,5.02655999999995e-14,2.05980340498262e-13,-2.3243410517604e-14,-6.74058905010516e-15,1.75996340930553e-13,9.83395777215566e-15,9.85917645754838e-14,1,4.82113728774116e-12,7.74178126961673e-11,3.34687663278192e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:36,3450,10:58:11.100,13:55:28.700,53.6458472222222,13.6552333333333,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268526,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:36.400,53.6458472222222,13.6552333333333,10668,35000,1536.4,4.80000000000018,340704.559322254,311479.752364718,121562.617522838,222.020862950931,23868.7497280102,98.2866268955919,31.5982768289745,34.0005801331857,0.374518947629101,1.3859649656105e-07,-198.532790733004,348.926903561955,233.40268764814,0,348.92906093072,233.475854857476,0,1,209.565239804279,338.610040886082,209.567785815687,261.250372321298,0.70158867305016,0,-0.00884480264401062,-1,13,7305,70297.0659771604,71325.0762170018,1192176.00725122,CR,MCRZ,97074.791172969,-952.297359316331,1.57811286545751,0.207509528430112,0,0.167931196536598,0.8060697433757,35000,4.66752000000018e-14,1.91239291086417e-13,-2.15799093282517e-14,-6.25817370519298e-15,1.63401208052973e-13,9.13004368723159e-15,9.61172853357319e-14,1,4.70013525291729e-12,7.18897556077081e-11,3.15323737075938e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:41,3450,10:58:15.900,13:55:31.100,53.6557472222222,13.6519638888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268512,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:41.200,53.6557472222222,13.6519638888889,10668,35000,1541.2,4.79999999999995,341825.523502074,312485.490247304,121557.119029358,222.021301246149,23868.7497280102,98.1869300162659,31.6353984570861,34.0595789746722,0.374518208286241,1.38197260665373e-07,-198.7785325922,348.926321992949,233.534204129127,0,348.928095075857,233.485986594876,0,1,209.53452452039,338.594142963123,209.528725538905,261.18965441644,0.701457215116419,0,-0.00813755766281814,-1,14,7319,70245.5413237393,71320.7386846181,1192122.04313034,CR,MCRZ,97070.9507274255,-951.542740753115,1.57792157660718,0.207464195356583,0,0.180822152874999,0.867946333799986,35000,5.02655999999995e-14,2.05920349064383e-13,-2.32364674107627e-14,-6.73857554912119e-15,1.75945306104499e-13,9.8309117337394e-15,1.08393809654648e-13,1,5.30045729211231e-12,7.74217512097506e-11,3.44435627492887e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:46,3450,10:58:20.700,13:55:33.500,53.6656444444444,13.6486944444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268499,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:46.000,53.6656444444444,13.6486944444444,10668,35000,1546,4.79999999999995,342946.175052318,313491.034846767,121551.615122303,222.021758558158,23868.7497280102,98.0863859585634,31.672560354952,34.118583349565,0.374517436867821,1.3784500119685e-07,-199.022382293114,348.925827298901,233.469072967657,0,348.926264783904,233.478085840635,0,1,209.486728663714,338.576395724,209.488458221334,261.127061833798,0.701321686498195,0,-0.00838902449405773,-1,13,7332,70327.2364663124,71316.4145317399,1192068.12132925,CR,MCRZ,97067.4159783179,-950.84928773411,1.57774566597639,0.207422498417092,0,0.167882109743717,0.805834126769836,35000,4.66751999999996e-14,1.91185079760458e-13,-2.15736247739452e-14,-6.2563511844441e-15,1.63355103802069e-13,9.12751219373247e-15,1.05152626174267e-13,1,5.14196341992164e-12,7.18935804245609e-11,3.24310442170067e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:50,3450,10:58:25.500,13:55:35.900,53.6755416666667,13.6454222222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268486,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:50.800,53.6755416666667,13.6454222222222,10668,35000,1550.8,4.79999999999995,344066.85202667,314496.384844789,121546.114287794,222.022235118988,23868.7497280102,97.9849544888963,31.7097715137816,34.1776202500671,0.374516632982839,1.37539702817866e-07,-199.264396325268,348.919190205248,233.474369656617,0,348.92181655961,233.472274863697,0,1,209.442915461289,338.555856908828,209.447916254718,261.064036333225,0.701185208300117,0,-0.00844624304489143,-1,13,7345,70292.4051177394,71312.1045942927,1192014.14643913,CR,MCRZ,97063.7726242842,-950.135631203736,1.57756433451468,0.207379548106959,0,0.167857512021618,0.805716057703757,35000,4.66751999999996e-14,1.91157952003728e-13,-2.15704754617528e-14,-6.25543788390831e-15,1.63332038658067e-13,9.12646958053038e-15,1.09619584585573e-13,1,5.36039768623454e-12,7.18956182479956e-11,3.2875329282417e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:25:55,3450,10:58:30.300,13:55:38.300,53.6854388888889,13.64215,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268472,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:25:55.600,53.6854388888889,13.64215,10668,35000,1555.6,4.79999999999995,345187.519275206,315501.540306255,121540.614811389,222.022730790037,23868.7497280102,97.8826528099624,31.7470341257105,34.236674112688,0.374515796865512,1.37281280589001e-07,-199.504590988938,348.921729338908,233.472343445024,0,348.92085657011,233.482402088614,0,1,209.412246543763,338.539906211297,209.40738780531,261.001023588469,0.701048745477581,0,-0.00844342696002095,-1,14,7359,70281.2062073074,71307.8142297443,1191960.20168039,CR,MCRZ,97060.1046161923,-949.418277119123,1.57738179675551,0.20733633565011,0,0.180743098740786,0.867566873955764,35000,5.02655999999995e-14,2.05833178682494e-13,-2.32263460949898e-14,-6.73564036754705e-15,1.75871192219957e-13,9.82754311985827e-15,1.22826242141886e-13,1,6.00620324073822e-12,7.74283351696625e-11,3.58790577481701e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:26:00,3450,10:58:35.100,13:55:40.700,53.6953361111111,13.6388777777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268459,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:26:00.400,53.6953361111111,13.6388777777778,10668,35000,1560.4,4.80000000000018,346308.176798896,316506.489560778,121535.116161121,222.023245571304,23868.7497280102,97.7794809217614,31.7843481907389,34.2957449374279,0.374514928516271,1.37069734510257e-07,-199.742966284126,348.924268839039,233.470317435412,0,348.917725048772,233.475542214541,0,1,209.366485600955,338.520715238111,209.364428025595,260.934244736546,0.700904113259201,0,-0.00894995410725096,-1,13,7372,70277.3220603138,71303.5413641498,1191906.27024011,CR,MCRZ,97056.4378972998,-948.702310850739,1.57719935485191,0.207293166974551,0,0.167807525307652,0.805476121476759,35000,4.66752000000018e-14,1.91102874907785e-13,-2.15640750534916e-14,-6.25358176551257e-15,1.63285218088781e-13,9.12483057992549e-15,1.18452839675118e-13,1,5.79234386011325e-12,7.18999447823317e-11,3.37538088343826e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:26:05,3450,10:58:39.900,13:55:43.100,53.7052333333333,13.6356,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268445,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:26:05.200,53.7052333333333,13.6356,10668,35000,1565.2,4.79999999999995,347428.894856963,317511.247128879,121529.622864784,222.023779821108,23868.7497280102,97.6754007253106,31.8217095429869,34.3548639232629,0.374514027331149,1.36905433425452e-07,-199.979481888,348.908474680269,233.482928763905,0,348.916336643372,233.476650687962,0,1,209.327273188636,338.503805567471,209.324493354401,260.872133509793,0.700769578011164,0,-0.00831972316552417,-1,14,7386,70211.5622909084,71299.2960029698,1191852.34690146,CR,MCRZ,97052.552625105,-947.94490963202,1.57700596135925,0.207247456465391,0,0.180688745732794,0.867305979517401,35000,5.02655999999995e-14,2.05773328549177e-13,-2.3219386303955e-14,-6.73362202814694e-15,1.75820320217075e-13,9.82609884595886e-15,1.32266524377707e-13,1,6.46783304206988e-12,7.74331750541125e-11,3.68178543440741e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:26:10,3450,10:58:44.700,13:55:45.500,53.7151305555556,13.632325,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268432,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:26:10.000,53.7151305555556,13.632325,10668,35000,1570,4.79999999999995,348549.568032431,318515.810342257,121524.124843963,222.024333026306,23868.7497280102,97.570468261008,31.8591244967917,34.4139842933272,0.374513094176193,1.36787883758353e-07,-200.214195968124,348.920183635453,233.473578222558,0,348.91320927363,233.469788275065,0,1,209.281540658422,338.484572853257,209.284002787182,260.809155062718,0.700633152171501,0,-0.00843553483716054,-1,13,7399,70283.9665366818,71295.0593553274,1191798.47606693,CR,MCRZ,97048.9394722962,-947.241701547008,1.57682627296906,0.207204976307069,0,0.167758112783263,0.805238941359655,35000,4.66751999999996e-14,1.91048557995704e-13,-2.15577482991878e-14,-6.25174700676447e-15,1.63239062689752e-13,9.12378774463348e-15,1.27151330648964e-13,1,6.21770006873432e-12,7.19046070552711e-11,3.46189381083349e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:26:14,3450,10:58:49.500,13:55:47.900,53.7250277777778,13.6290444444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268418,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:26:14.800,53.7250277777778,13.6290444444444,10668,35000,1574.8,4.79999999999995,349670.301720482,319520.176063114,121518.628691997,222.024905748708,23868.7497280102,97.464625272303,31.8965868688511,34.4731528676839,0.37451212810422,1.36717698464183e-07,-200.447045723567,348.904401343587,233.486185010613,0,348.911391685966,233.461878625929,0,1,209.233806062386,338.466700217743,209.242858511743,260.745158091619,0.700494507427004,0,-0.00857172404995063,-1,14,7413,70265.7167616098,71290.8377502865,1191744.55890105,CR,MCRZ,97045.2764140903,-946.529908614049,1.57664410724717,0.207161937805512,0,0.180636058626543,0.867053081407398,35000,5.02655999999995e-14,2.05715490039917e-13,-2.3212640449669e-14,-6.731665730404e-15,1.75771183859844e-13,9.82529700393516e-15,1.41561584276831e-13,1,6.92236147113702e-12,7.74383767459739e-11,3.77423665140609e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:26:19,3450,10:58:54.300,13:55:50.300,53.734925,13.6257666666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268405,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:26:19.600,53.734925,13.6257666666667,10668,35000,1579.6,4.79999999999995,350790.990515434,320524.34570034,121513.134595488,222.025497426504,23868.7497280102,97.3579300157461,31.9341028424674,34.5323228262699,0.374511130063395,1.3669426458772e-07,-200.678093955259,348.916108461101,233.476832281608,0,348.907827875197,233.474087551875,0,1,209.207185965352,338.447889753806,209.202007755522,260.681606837145,0.700356815775004,0,-0.00851057421258506,-1,13,7426,70245.0136757279,71286.6378278041,1191690.66006237,CR,MCRZ,97041.5546748066,-945.807876947641,1.57645902339317,0.207118239145767,0,0.167708785459476,0.805002170205479,35000,4.66751999999996e-14,1.90994444277582e-13,-2.15514323663475e-14,-6.24991538624077e-15,1.63193096524994e-13,9.1233416340236e-15,1.35715051175011e-13,1,6.63646600245802e-12,7.19096051802842e-11,3.54706689334028e-13
